"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.00394,-5.49046,"","","","","","",1561949641869,true,-12.00394,-5.49046,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949619000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00699,-4.0301,"","","","","","",1561950256857,true,-12.00699,-4.0301,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950232000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.01076,-6.99943,"","","","","","",1561949012594,true,-12.01076,-6.99943,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948990000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00391,-4.53398,"","","","","","",1561950045916,true,-12.00391,-4.53398,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950020000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958072000,DT748,"",-12.00494,-4.36716,"","","","","","",1561950113034,true,-12.00494,-4.36716,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950091000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00156,-5.18095,"","","","","","",1561949770758,true,-12.00156,-5.18095,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949749000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23300.0,24800,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.23401,12.23286,"","","","","","",1561957458067,true,-9.23401,12.23286,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957436000,"",200,TRUSTED_ADSB,"","","",FR24,371.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.89351,10.40007,"","","","","","",1561956541769,true,-9.89351,10.40007,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956518000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-11.99986,-4.9676,"","","","","","",1561949862709,true,-11.99986,-4.9676,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949839000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",24900.0,26525,"","","",-1856.0,32,LAD,"","",1561958361000,DT748,"",-9.31206,12.1021,"","","","","","",1561957377235,true,-9.31206,12.1021,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957355000,"",200,TRUSTED_ADSB,"","","",FR24,407.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01103,-7.23767,"","","","","","",1561948918491,true,-12.01103,-7.23767,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948892000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.78114,10.81997,"","","","","","",1561956732711,true,-9.78114,10.81997,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956711000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.90678,10.35038,"","","","","","",1561956519642,true,-9.90678,10.35038,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956495000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.00699,-5.96374,"","","","","","",1561949447455,true,-12.00699,-5.96374,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949420000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.80316,10.73828,"","","","","","",1561956697863,true,-9.80316,10.73828,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956675000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38925.0,41300,"","","",-576.0,32,LAD,"","",1561958344000,DT748,"",-9.6709,11.2299,"","","","","","",1561956922927,true,-9.6709,11.2299,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956899000,"",200,TRUSTED_ADSB,"","","",FR24,475.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00224,-5.26307,"","","","","","",1561949736933,true,-12.00224,-5.26307,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949714000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",20175.0,21475,"","","",-1472.0,32,LAD,"","",1561958409000,DT748,"",-9.09151,12.47148,"","","","","","",1561957637209,true,-9.09151,12.47148,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957615000,"",200,TRUSTED_ADSB,"","","",FR24,321.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01103,-7.22938,"","","","","","",1561948925561,true,-12.01103,-7.22938,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948895000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.002,-5.23503,"","","","","","",1561949751741,true,-12.002,-5.23503,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949726000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.72778,11.01848,"","","","","","",1561956824869,true,-9.72778,11.01848,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956801000,"",200,TRUSTED_ADSB,"","","",FR24,481.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",32375.0,34475,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.51833,11.64994,"","","","","","",1561957128871,true,-9.51833,11.64994,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957106000,"",200,TRUSTED_ADSB,"","","",FR24,452.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37200.0,39550,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.63712,11.35409,"","","","","","",1561956982121,true,-9.63712,11.35409,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956958000,"",200,TRUSTED_ADSB,"","","",FR24,462.0,590011,DTA748,"","",73.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.00931,-6.47721,"","","","","","",1561949232583,true,-12.00931,-6.47721,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949206000,"",200,TRUSTED_ADSB,"","","",FR24,511.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.84034,10.59888,"","","","","","",1561956628052,true,-9.84034,10.59888,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956609000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",75.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.00438,-5.54949,"","","","","","",1561949615811,true,-12.00438,-5.54949,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949595000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958091000,DT748,"",-12.0076,-3.91316,"","","","","","",1561950306828,true,-12.0076,-3.91316,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950281000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00871,-6.32374,"","","","","","",1561949293306,true,-12.00871,-6.32374,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949269000,"",200,TRUSTED_ADSB,"","","",FR24,510.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.0042,-5.52806,"","","","","","",1561949624860,true,-12.0042,-5.52806,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949603000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561957922000,DT748,"",-12.01104,-7.82853,"","","","","","",1561948671950,true,-12.01104,-7.82853,"","","","",555409168,0000,"","","","",false,GRU,"",1561948650000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.0054,-5.69699,"","","","","","",1561949555866,true,-12.0054,-5.69699,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949532000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958337000,DT748,"",-9.71489,11.06632,"","","","","","",1561956844849,true,-9.71489,11.06632,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956823000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",34650.0,36875,"","","",-2048.0,32,LAD,"","",1561958384000,DT748,"",-9.57812,11.50718,"","","","","","",1561957056244,true,-9.57812,11.50718,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957033000,"",200,TRUSTED_ADSB,"","","",FR24,463.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.80918,10.71577,"","","","","","",1561956683994,true,-9.80918,10.71577,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956662000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",75.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",32750.0,34850,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.52881,11.62498,"","","","","","",1561957116926,true,-9.52881,11.62498,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957093000,"",200,TRUSTED_ADSB,"","","",FR24,453.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",32550.0,34650,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.52304,11.63862,"","","","","","",1561957123939,true,-9.52304,11.63862,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957100000,"",200,TRUSTED_ADSB,"","","",FR24,452.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39225,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01006,-6.70956,"","","","","","",1561949136440,true,-12.01006,-6.70956,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949109000,"",200,TRUSTED_ADSB,"","","",FR24,513.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00439,-4.45533,"","","","","","",1561950080064,true,-12.00439,-4.45533,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950054000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36525.0,38825,"","","",-2176.0,32,LAD,"","",1561958375000,DT748,"",-9.62421,11.39362,"","","","","","",1561957002243,true,-9.62421,11.39362,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956976000,"",200,TRUSTED_ADSB,"","","",FR24,464.0,590011,DTA748,"","",70.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00275,-4.69544,"","","","","","",1561949981733,true,-12.00275,-4.69544,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949953000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01057,-6.8946,"","","","","","",1561949057624,true,-12.01057,-6.8946,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949033000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.89165,10.40708,"","","","","","",1561956547846,true,-9.89165,10.40708,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956521000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01034,-8.2036,"","","","","","",1561948514901,true,-12.01034,-8.2036,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948495000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00838,-6.24847,"","","","","","",1561949325126,true,-12.00838,-6.24847,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949301000,"",200,TRUSTED_ADSB,"","","",FR24,508.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.79482,10.76936,"","","","","","",1561956712874,true,-9.79482,10.76936,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956687000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.0037,-5.46177,"","","","","","",1561949654919,true,-12.0037,-5.46177,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949631000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.85646,10.53864,"","","","","","",1561956608032,true,-9.85646,10.53864,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956581000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22050.0,23475,"","","",-1344.0,32,LAD,"","",1561958410000,DT748,"",-9.15678,12.36232,"","","","","","",1561957546216,true,-9.15678,12.36232,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957531000,"",200,TRUSTED_ADSB,"","","",FR24,327.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01053,-6.87976,"","","","","","",1561949062646,true,-12.01053,-6.87976,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949039000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.00229,-4.74865,"","","","","","",1561949955700,true,-12.00229,-4.74865,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949931000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",31225.0,33275,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.48587,11.72744,"","","","","","",1561957174907,true,-9.48587,11.72744,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957146000,"",200,TRUSTED_ADSB,"","","",FR24,442.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.69489,11.14074,"","","","","","",1561956879907,true,-9.69489,11.14074,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956858000,"",200,TRUSTED_ADSB,"","","",FR24,480.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01034,-8.19585,"","","","","","",1561948522880,true,-12.01034,-8.19585,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948498000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",25825.0,27500,"","","",-1920.0,32,LAD,"","",1561958379000,DT748,"",-9.3428,12.05039,"","","","","","",1561957346299,true,-9.3428,12.05039,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957323000,"",200,TRUSTED_ADSB,"","","",FR24,411.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.77704,10.83528,"","","","","","",1561956739705,true,-9.77704,10.83528,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956718000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.83806,10.6074,"","","","","","",1561956635055,true,-9.83806,10.6074,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956613000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",75.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.01076,-6.98872,"","","","","","",1561949020673,true,-12.01076,-6.98872,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948995000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01112,-7.69269,"","","","","","",1561948728816,true,-12.01112,-7.69269,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948705000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21325.0,22725,"","","",-1472.0,32,LAD,"","",1561958428000,DT748,"",-9.12982,12.40747,"","","","","","",1561957592324,true,-9.12982,12.40747,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957565000,"",200,TRUSTED_ADSB,"","","",FR24,322.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01099,-7.20766,"","","","","","",1561948930601,true,-12.01099,-7.20766,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948904000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",27925.0,29750,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.40066,11.93078,"","","","","","",1561957273737,true,-9.40066,11.93078,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957255000,"",200,TRUSTED_ADSB,"","","",FR24,424.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.01084,-7.06782,"","","","","","",1561948983579,true,-12.01084,-7.06782,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948962000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00824,-6.22573,"","","","","","",1561949331226,true,-12.00824,-6.22573,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949311000,"",200,TRUSTED_ADSB,"","","",FR24,508.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",33725.0,35900,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.5548,11.56298,"","","","","","",1561957081117,true,-9.5548,11.56298,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957061000,"",200,TRUSTED_ADSB,"","","",FR24,459.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00843,-6.25642,"","","","","","",1561949319177,true,-12.00843,-6.25642,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949298000,"",200,TRUSTED_ADSB,"","","",FR24,508.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.68664,11.1713,"","","","","","",1561956897831,true,-9.68664,11.1713,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956872000,"",200,TRUSTED_ADSB,"","","",FR24,479.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21800.0,23225,"","","",-1280.0,32,LAD,"","",1561958428000,DT748,"",-9.14703,12.37866,"","","","","","",1561957568240,true,-9.14703,12.37866,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957543000,"",200,TRUSTED_ADSB,"","","",FR24,325.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.0,-5.00166,"","","","","","",1561949849715,true,-12.0,-5.00166,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949824000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22500.0,23950,"","","",-704.0,32,LAD,"","",1561958410000,DT748,"",-9.17618,12.32984,"","","","","","",1561957535191,true,-9.17618,12.32984,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957506000,"",200,TRUSTED_ADSB,"","","",FR24,333.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00488,-5.625,"","","","","","",1561949588867,true,-12.00488,-5.625,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949562000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957871000,DT748,"",-12.01117,-7.36884,"","","","","","",1561948862533,true,-12.01117,-7.36884,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948838000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22550.0,24000,"","","",-640.0,32,LAD,"","",1561958410000,DT748,"",-9.17856,12.32582,"","","","","","",1561957527139,true,-9.17856,12.32582,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957503000,"",200,TRUSTED_ADSB,"","","",FR24,335.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01048,-6.85663,"","","","","","",1561949069544,true,-12.01048,-6.85663,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949049000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957872000,DT748,"",-12.01094,-7.13916,"","","","","","",1561948955648,true,-12.01094,-7.13916,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948932000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",29925.0,31875,"","","",-1856.0,32,LAD,"","",1561958404000,DT748,"",-9.45112,11.8103,"","","","","","",1561957211826,true,-9.45112,11.8103,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957189000,"",200,TRUSTED_ADSB,"","","",FR24,434.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41325,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.85822,10.5321,"","","","","","",1561956600002,true,-9.85822,10.5321,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956579000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.73705,10.98406,"","","","","","",1561956808929,true,-9.73705,10.98406,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956786000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.0007,-5.08267,"","","","","","",1561949811884,true,-12.0007,-5.08267,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949791000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
